sentence,annotation
"Trump wrote in her mother Ivana's book ""Raising Trump"" that she was ""really into Nirvana"" during the phase and once dyed her hair blue, New York Magazine reported Tuesday.","<Fact_Appeal:Indirect_Quote>Trump wrote in her mother Ivana's book ""Raising Trump"" that she was ""really into Nirvana"" during the phase and once dyed her hair blue,</Fact_Appeal:Indirect_Quote> <Source:Named:News_Report>New York Magazine</Source:Named:News_Report> reported <Appeal_Time>Tuesday.</Appeal_Time>"
"We're not going to be able to grow much more than that,"" to all of a sudden President Trump, where you're seeing the gross domestic product at over 3 percent in two consecutive quarters.","<Fact_No_Appeal>We're not going to be able to grow much more than that,"" to all of a sudden President Trump, where you're seeing the gross domestic product at over 3 percent in two consecutive quarters.</Fact_No_Appeal>"
"What's more, your child will truly tune in to the weight of your words since you took the time to pull him aside.","<Fact_No_Appeal>What's more, your child will truly tune in to the weight of your words since you took the time to pull him aside.</Fact_No_Appeal>"
"But last summer, the tenant got a new roommate who started calling him all the time about what he said were minor problems or nonissues.","<Fact_No_Appeal>But last summer, the tenant got a new roommate who started calling him all the time about what he said were minor problems or nonissues.</Fact_No_Appeal>"
"The defense generally used its strikes on people who expressed negative views of Chauvin and positive views of Black Lives Matter, while the prosecution has generally used its strikes on White people who expressed support for police.","<Fact_No_Appeal>The defense generally used its strikes on people who expressed negative views of Chauvin and positive views of Black Lives Matter, while the prosecution has generally used its strikes on White people who expressed support for police.</Fact_No_Appeal>"
"In both calls, the Post reports, Trump used precious diplomatic time to brag about the size of his crowds on Inauguration Day, which is just a ridiculous thing to do on a diplomatic call with a foreign leader.","In both calls, the Post reports, Trump used precious diplomatic time to brag about the size of his crowds on Inauguration Day, which is just a ridiculous thing to do on a diplomatic call with a foreign leader."
"""There was one that sold for a million over that in the last 10 years,"" he said.","<Fact_Appeal:Direct_Quote>""There was one that sold for a million over that in the last 10 years,""</Fact_Appeal:Direct_Quote> <Source:Unnamed:null>he</Source:Unnamed:null> said."
"As of 2020, women occupied 26% of political seats in Iraq, and women continue to run for office, working to increase their political quotas.","<Fact_No_Appeal>As of 2020, women occupied 26% of political seats in Iraq, and women continue to run for office, working to increase their political quotas.</Fact_No_Appeal>"
"Federal laws said, ""expressly prohibit 'acting' as a representative of a foreign entity without submitting the required notification to the Attorney General.""","<Source:Unnamed:Official>Federal laws</Source:Unnamed:Official> said, <Fact_Appeal:Direct_Quote>""expressly prohibit 'acting' as a representative of a foreign entity without submitting the required notification to the Attorney General.""</Fact_Appeal:Direct_Quote>"
"On April 22, 2021, Spruce Point Capital Management (""Spruce Point"") published a report noting various inconsistencies with Danimer's historical and present claims regarding the size of its operations, Nodax's degradability, and the Company's expected profitability.","<Appeal_Time>On April 22, 2021,</Appeal_Time> <Source:Named:null>Spruce Point Capital Management (""Spruce Point"")</Source:Named:null> published <Source:Unnamed:Expert_Document>a report</Source:Unnamed:Expert_Document> noting <Fact_Appeal:Indirect_Quote>various inconsistencies with Danimer's historical and present claims regarding the size of its operations, Nodax's degradability, and the Company's expected profitability.</Fact_Appeal:Indirect_Quote>"
"One of Manafort's lawyers, John Dowd, previously told Fox News he is in solitary for his safety, ""The warden is concerned that someone would violently attack Paul just for street cred.""","One of Manafort's lawyers, <Source:Named:Active_Participant>John Dowd,</Source:Named:Active_Participant> previously told <Recipient>Fox News</Recipient> <Fact_Appeal:Direct_Quote>he is in solitary for his safety, ""The warden is concerned that someone would violently attack Paul just for street cred.""</Fact_Appeal:Direct_Quote>"
"The Lobbyist paid $170,000 over a six-month period last year to represent Sberbank, Russia's largest bank, seeking to end one of the Obama administration's economic sanctions against that country, according to The Daily Caller Foundation's Investigative Group.","<Fact_Appeal:Indirect_Quote>The Lobbyist paid $170,000 over a six-month period last year to represent Sberbank, Russia's largest bank, seeking to end one of the Obama administration's economic sanctions against that country,</Fact_Appeal:Indirect_Quote> according to <Source:Named:Expert>The Daily Caller Foundation's Investigative Group.</Source:Named:Expert>"
"Some of the work(s) that this program incorporates, however, may be separately licensed.","<Fact_No_Appeal>Some of the work(s) that this program incorporates, however, may be separately licensed.</Fact_No_Appeal>"
"Our family is heartbroken, but we find comfort knowing that he is no longer in any pain or discomfort.","Our family is heartbroken, but we find comfort knowing that he is no longer in any pain or discomfort."
"Rather than spend time in the capital of Columbus making a name for himself and wooing donors and party leaders, Brown would return home each week to Mansfield, where he'd spend long days in the local steelworkers union hall.","<Fact_No_Appeal>Rather than spend time in the capital of Columbus making a name for himself and wooing donors and party leaders, Brown would return home each week to Mansfield, where he'd spend long days in the local steelworkers union hall.</Fact_No_Appeal>"
"Well, if you look at the president of China, people said they've never seen anything like what's going on right now.","Well, if you look at the president of China, <Source:Unnamed:Witness>people</Source:Unnamed:Witness> said <Fact_Appeal:Indirect_Quote>they've never seen anything like what's going on right now.</Fact_Appeal:Indirect_Quote>"
"Despite the app's hype and surging popularity, some industry experts question if the free-trades business model can survive, or if it will wind up joining other start-ups that have crashed and burned.","<Fact_No_Appeal>Despite the app's hype and surging popularity, some industry experts question if the free-trades business model can survive, or if it will wind up joining other start-ups that have crashed and burned.</Fact_No_Appeal>"
"SesameStreet.org/caring is regularly updated to meet the needs of families as the situation evolves, with free resources designed to help parents provide comfort and manage anxiety, as well as help with creating routines, fostering playful learning at home, and staying physically and mentally healthy.","<Fact_No_Appeal>SesameStreet.org/caring is regularly updated to meet the needs of families as the situation evolves, with free resources designed to help parents provide comfort and manage anxiety, as well as help with creating routines, fostering playful learning at home, and staying physically and mentally healthy.</Fact_No_Appeal>"
"""John Doe"" found in the Missouri River east of Williston on June 22, 1982, has been identified as Phillip Peterson by the Williams County Sheriff's Office","<Fact_Appeal:Indirect_Quote>""John Doe"" found in the Missouri River east of Williston on June 22, 1982, has been identified as Phillip Peterson</Fact_Appeal:Indirect_Quote> by <Source:Named:Official>the Williams County Sheriff's Office</Source:Named:Official>"
"She later filed a report with the police and the Paris prosecutor's office opened an inquiry into the episode, Ms. Laguerre said.","<Fact_Appeal:Indirect_Quote>She later filed a report with the police and the Paris prosecutor's office opened an inquiry into the episode,</Fact_Appeal:Indirect_Quote> <Source:Named:Active_Participant>Ms. Laguerre</Source:Named:Active_Participant> said."
"Three additional deaths were reported: A Grand Prairie woman in her 50's who had underlying health conditions, a Garland man in his 60s who had underlying health conditions and a Dallas man in his 80s who was a resident at a long-term care facility with underlying health conditions.","<Fact_No_Appeal>Three additional deaths were reported: A Grand Prairie woman in her 50's who had underlying health conditions, a Garland man in his 60s who had underlying health conditions and a Dallas man in his 80s who was a resident at a long-term care facility with underlying health conditions.</Fact_No_Appeal>"
The ordinance stipulates that 30% of any future housing developments on 52 of those lots -- 25% -- must be affordable to people who make 30% to 50% of the area's median income.,<Fact_No_Appeal>The ordinance stipulates that 30% of any future housing developments on 52 of those lots -- 25% -- must be affordable to people who make 30% to 50% of the area's median income.</Fact_No_Appeal>
"""We will have a 10K race, a 100‐yard dash, musical chairs, and an egg and spoon and three‐legged races,"" Dassler said.","""We will have a 10K race, a 100‐yard dash, musical chairs, and an egg and spoon and three‐legged races,"" Dassler said."
Ivy listened politely.,<Fact_No_Appeal>Ivy listened politely.</Fact_No_Appeal>
"Jeff Immelt, the chief executive of General Electric, tweeted: ""Disappointed with today's decision on the Paris Agreement.","Jeff Immelt, the chief executive of General Electric, tweeted: ""Disappointed with today's decision on the Paris Agreement."
"And a dog's unconditional love is as available to anyone, as is the beauty of the sunset, the mountain majesty and the wildflowers.","<Fact_No_Appeal>And a dog's unconditional love is as available to anyone, as is the beauty of the sunset, the mountain majesty and the wildflowers.</Fact_No_Appeal>"
"And her campaign did not organize the events, but instead Ms. Sherrill attended two rallies where other speakers made such demands.","<Fact_No_Appeal>And her campaign did not organize the events, but instead Ms. Sherrill attended two rallies where other speakers made such demands.</Fact_No_Appeal>"
"Launched across Europe the Novodiag system, a fully automated molecular diagnostics solution for on-demand testing of infectious diseases and antimicrobial resistance.","<Fact_No_Appeal>Launched across Europe the Novodiag system, a fully automated molecular diagnostics solution for on-demand testing of infectious diseases and antimicrobial resistance.</Fact_No_Appeal>"
"Manafort still faces more charges, including obstruction allegations against him and Kilimnik for alleged witness tampering.","<Fact_No_Appeal>Manafort still faces more charges, including obstruction allegations against him and Kilimnik for alleged witness tampering.</Fact_No_Appeal>"
"""It's an electric pressure cooker.","""It's an electric pressure cooker."
"In cases of workplace sexual harassment, we are ready to blame almost anybody except the perpetrator.","<Fact_No_Appeal>In cases of workplace sexual harassment, we are ready to blame almost anybody except the perpetrator.</Fact_No_Appeal>"
"As the Georgia politicians say, there is no way you lost Georgia.","As <Source:Named:Official>the Georgia politicians</Source:Named:Official> say, <Fact_Appeal:Indirect_Quote>there is no way you lost Georgia.</Fact_Appeal:Indirect_Quote>"
"Analysis From the WSJ Newsroom - Journalists from The Wall Street Journal's Law and Washington teams explain what to expect in the wake of the Kavanaugh vote, and how it could affect the Supreme Court and midterm elections.","Analysis From the WSJ Newsroom - Journalists from The Wall Street Journal's Law and Washington teams explain what to expect in the wake of the Kavanaugh vote, and how it could affect the Supreme Court and midterm elections."
"The day you accept the truth, you will know that you have your true love waiting out there in the world.","The day you accept the truth, you will know that you have your true love waiting out there in the world."
"Despite the letters, the RNC and others have continued to fundraise off of Trump's name.","<Fact_No_Appeal>Despite the letters, the RNC and others have continued to fundraise off of Trump's name.</Fact_No_Appeal>"
The New York Times reported Monday night that both Giuliani and Mukasey had previously visited Turkey to discuss the case with Erdogan.,<Source:Named:News_Report>The New York Times</Source:Named:News_Report> reported <Appeal_Time>Monday night</Appeal_Time> that <Fact_Appeal:Indirect_Quote>both Giuliani and Mukasey had previously visited Turkey to discuss the case with Erdogan.</Fact_Appeal:Indirect_Quote>
"""And everything just comes tumbling down under the raccoon.""","<Fact_No_Appeal>""And everything just comes tumbling down under the raccoon.""</Fact_No_Appeal>"
A workshop in Spain uses 3D-printing technology to recreate priceless works of art.,<Fact_No_Appeal>A workshop in Spain uses 3D-printing technology to recreate priceless works of art.</Fact_No_Appeal>
The Lions actually tied the game 17-17 on the first drive of the third quarter.,<Fact_No_Appeal>The Lions actually tied the game 17-17 on the first drive of the third quarter.</Fact_No_Appeal>
"Move-in day for freshmen is typically a loud, energetic affair akin to movie stereotypes, with a DJ and sports teams volunteering to haul up the belongings of 300 students in one four-hour period.","<Fact_No_Appeal>Move-in day for freshmen is typically a loud, energetic affair akin to movie stereotypes, with a DJ and sports teams volunteering to haul up the belongings of 300 students in one four-hour period.</Fact_No_Appeal>"
"According to the Level Plains Mayor, Bruce Grantham, the chief has been placed on administrative leave without pay pending the outcome of the case.","According to the <Source_Attribute>Level Plains Mayor</Source_Attribute>, <Source:Named:Official>Bruce Grantham</Source:Named:Official>, <Fact_Appeal:Indirect_Quote>the chief has been placed on administrative leave without pay pending the outcome of the case.</Fact_Appeal:Indirect_Quote>"
"So in order to keep a conversation going, she would tell stories of what she knew.","<Fact_No_Appeal>So in order to keep a conversation going, she would tell stories of what she knew.</Fact_No_Appeal>"
"According to the Green Burial Council, a nonprofit that encourages environmentally sustainable death care, most hybrid cemeteries report that graves intended for green burial cost ""the same or somewhat less"" than their conventional counterparts; after the costs of vaults, coffins and embalming are factored in, the savings a green burial offers are ""significant.""","According to the <Source:Named:Expert>Green Burial Council</Source:Named:Expert>, <Source_Attribute>a nonprofit that encourages environmentally sustainable death care</Source_Attribute>, <Fact_Appeal:Indirect_Quote>most hybrid cemeteries report that graves intended for green burial cost ""the same or somewhat less"" than their conventional counterparts; after the costs of vaults, coffins and embalming are factored in, the savings a green burial offers are ""significant.""</Fact_Appeal:Indirect_Quote>"
"They know their customers, they know the market and they're on the leading edge of the technology.","<Fact_No_Appeal>They know their customers, they know the market and they're on the leading edge of the technology.</Fact_No_Appeal>"
Journeyman footballer Toni Dovale put his football boots to one side and slipped into a pharmacist's white coat in the front line struggle against the coronavirus disease (COVID-19) in Spain.,<Fact_No_Appeal>Journeyman footballer Toni Dovale put his football boots to one side and slipped into a pharmacist's white coat in the front line struggle against the coronavirus disease (COVID-19) in Spain.</Fact_No_Appeal>
"""Lafayette never fully embraced the goals of the French Revolution,"" he said.","<Fact_Appeal:Direct_Quote>""Lafayette never fully embraced the goals of the French Revolution,""</Fact_Appeal:Direct_Quote> <Source:Unnamed:null>he</Source:Unnamed:null> said."
"Yet according to reports from the National Institute of Standards and Technologies in 2011 and 2012, facial recognition technology exhibits a racial bias.","Yet according to <Source:Named:Expert_Document>reports from the National Institute of Standards and Technologies</Source:Named:Expert_Document> <Appeal_Time>in 2011 and 2012</Appeal_Time>, <Fact_Appeal:Indirect_Quote>facial recognition technology exhibits a racial bias.</Fact_Appeal:Indirect_Quote>"
"As the two charts below show, running the A/C (the blue line) requires more gallons of gas per mile than driving with the windows open (green line).","As <Source:Unnamed:Direct_Evidence>the two charts below</Source:Unnamed:Direct_Evidence> show, <Fact_Appeal:Indirect_Quote>running the A/C (the blue line) requires more gallons of gas per mile than driving with the windows open (green line).</Fact_Appeal:Indirect_Quote>"
We anticipate the first study will start this year.,<Fact_No_Appeal>We anticipate the first study will start this year.</Fact_No_Appeal>
"""Today's guilty verdicts against President Trump's campaign chairman, Paul Manafort, and the guilty plea of Trump's personal lawyer, Michael Cohen, are further evidence of the rampant corruption and criminality at the heart of Trump's inner circle,"" Pelosi said in a statement.","<Fact_Appeal:Direct_Quote>""Today's guilty verdicts against President Trump's campaign chairman, Paul Manafort, and the guilty plea of Trump's personal lawyer, Michael Cohen, are further evidence of the rampant corruption and criminality at the heart of Trump's inner circle,""</Fact_Appeal:Direct_Quote> <Source:Named:Official>Pelosi</Source:Named:Official> said <Appeal_Location>in a statement.</Appeal_Location>"
"My flight got canceled, but the airline's customer service was truly impressive -- in stark contrast to my colleague's recent experience on an ultra-low-cost carrier.","<Fact_No_Appeal>My flight got canceled, but the airline's customer service was truly impressive -- in stark contrast to my colleague's recent experience on an ultra-low-cost carrier.</Fact_No_Appeal>"
"But after requesting a meeting, casting directors warned him to ""forget about"" Daniel.","<Fact_No_Appeal>But after requesting a meeting, casting directors warned him to ""forget about"" Daniel.</Fact_No_Appeal>"
"The International Court of Justice (ICJ) confirmed that the suit has been filed, Radio Free Europe reported.","<Source:Named:Official>The International Court of Justice (ICJ)</Source:Named:Official> confirmed that <Fact_Appeal:Indirect_Quote>the suit has been filed,</Fact_Appeal:Indirect_Quote> <Source:Named:News_Report>Radio Free Europe</Source:Named:News_Report> reported."
"As insurance commissioner, he'd be uniquely positioned to implement desperately needed reforms--a fact the California Nurses Association/National Nurses Organizing Committee has emphasized in its advocacy for his bid.","<Fact_No_Appeal>As insurance commissioner, he'd be uniquely positioned to implement desperately needed reforms--a fact the California Nurses Association/National Nurses Organizing Committee has emphasized in its advocacy for his bid.</Fact_No_Appeal>"
"As CMD has reported, the Kochs have long opposed electric vehicles, public transportation, renewable energy, and other clean energy initiatives, and this resolution appears to be more of the same","As <Source:Named:Expert_Document>CMD</Source:Named:Expert_Document> has reported, <Fact_Appeal:Indirect_Quote>the Kochs have long opposed electric vehicles, public transportation, renewable energy, and other clean energy initiatives, and this resolution appears to be more of the same</Fact_Appeal:Indirect_Quote>"
"The Lithuanian embassy told the Pentagon of Karoblis's positive test on Thursday, it added.","<Source:Named:Official>The Lithuanian embassy</Source:Named:Official> told the Pentagon of Karoblis's positive test <Appeal_Time>on Thursday</Appeal_Time>, <Fact_Appeal:Indirect_Quote>it added.</Fact_Appeal:Indirect_Quote>"
Wednesday's election also comes amid a diplomatic spat between the Netherlands and Turkey.,<Fact_No_Appeal>Wednesday's election also comes amid a diplomatic spat between the Netherlands and Turkey.</Fact_No_Appeal>
"China's accelerating efforts to cut steel production, combined with signs of a pick-up in global iron ore supply, have dragged the spot price of Australia's number one export to its lowest level in seven months.","<Fact_No_Appeal>China's accelerating efforts to cut steel production, combined with signs of a pick-up in global iron ore supply, have dragged the spot price of Australia's number one export to its lowest level in seven months.</Fact_No_Appeal>"
"To be fair, I'd argue Snake Eyes was sent out to die in this tricky ""mid-pandemic"" summer release date when Top Gun: Maverick got pushed to November and The Tomorrow War (which was supposed to open theatrically this weekend) got sold to Amazon.","To be fair, I'd argue <Fact_No_Appeal>Snake Eyes was sent out to die in this tricky ""mid-pandemic"" summer release date when Top Gun: Maverick got pushed to November and The Tomorrow War (which was supposed to open theatrically this weekend) got sold to Amazon.</Fact_No_Appeal>"
"Yet, the poor and middle classes in richer countries continue to feel themselves excluded from the capitalist system.","<Fact_No_Appeal>Yet, the poor and middle classes in richer countries continue to feel themselves excluded from the capitalist system.</Fact_No_Appeal>"
No black cadet had graduated in the 20th century when Benjamin O. Davis Jr. arrived in there in 1932.,<Fact_No_Appeal>No black cadet had graduated in the 20th century when Benjamin O. Davis Jr. arrived in there in 1932.</Fact_No_Appeal>
Those are just a few examples.,Those are just a few examples.
The economy is set to be the GOP's biggest asset heading into the midterm elections.,<Fact_No_Appeal>The economy is set to be the GOP's biggest asset heading into the midterm elections.</Fact_No_Appeal>
Children who are bullied also benefit tremendously and become empowered.,<Fact_No_Appeal>Children who are bullied also benefit tremendously and become empowered.</Fact_No_Appeal>
"In 2013, I met a Senior, fellow Chinese Linguist at language training class at Fort Bragg, NC who told me he had known Manning in 2008 while they were both at Fort Huachuca, AZ for training.","<Fact_No_Appeal>In 2013, I met </Fact_No_Appeal><Source:Unnamed:Witness>a Senior, fellow Chinese Linguist</Source:Unnamed:Witness><Fact_No_Appeal> at language training class at </Fact_No_Appeal><Appeal_Location>Fort Bragg, NC</Appeal_Location><Fact_No_Appeal> who told me </Fact_No_Appeal><Fact_Appeal:Indirect_Quote>he had known Manning <Appeal_Time>in 2008</Appeal_Time> while they were both at Fort Huachuca, AZ for training.</Fact_Appeal:Indirect_Quote>"
"In Wichita, where overall enrollment is down more than 5% from 2019, kindergarten enrollment is down 9%, and pre-K enrollment is down nearly 22%, according to figures provided by the district.","<Fact_Appeal:Indirect_Quote>In Wichita, where overall enrollment is down more than 5% from 2019, kindergarten enrollment is down 9%, and pre-K enrollment is down nearly 22%,</Fact_Appeal:Indirect_Quote> according to <Source:Unnamed:Expert_Document>figures provided by the district.</Source:Unnamed:Expert_Document>"
"The lawsuit, also ties into a larger legal campaign by Woodfill, the former chair of the Harris County GOP.","<Fact_No_Appeal>The lawsuit, also ties into a larger legal campaign by Woodfill, the former chair of the Harris County GOP.</Fact_No_Appeal>"
"Intense public scrutiny also put pressure on local, state, and federal law enforcement working the case.","<Fact_No_Appeal>Intense public scrutiny also put pressure on local, state, and federal law enforcement working the case.</Fact_No_Appeal>"
"The Blaze continued: Advertisement - story continues below A female told Salads  she lives by herself and is ""also apprehensive"" did request to be added to an email list -- another who says she lives in a studio with her boyfriend indicates she doesn't have enough space","The Blaze continued: Advertisement - story continues below <Source:Unnamed:Active_Participant>A female</Source:Unnamed:Active_Participant> told <Recipient>Salads</Recipient> <Fact_Appeal:Indirect_Quote> she lives by herself and is ""also apprehensive"" did request to be added to an email list</Fact_Appeal:Indirect_Quote> -- <Fact_Appeal:Indirect_Quote><Source:Unnamed:Active_Participant>another</Source:Unnamed:Active_Participant> who says she lives in a studio with her boyfriend indicates she doesn't have enough space</Fact_Appeal:Indirect_Quote>"
"ATU Local 689 President Jackie Jeter said members of the union, the majority of whom are people of color, ""draw the line"" at providing special service for supporters of a group that espouses white nationalism.","<Source_Attribute>ATU Local 689 President</Source_Attribute> <Source:Named:Active_Participant>Jackie Jeter</Source:Named:Active_Participant> said <Fact_Appeal:Direct_Quote>members of the union, the majority of whom are people of color, ""draw the line"" at providing special service for supporters of a group that espouses white nationalism.</Fact_Appeal:Direct_Quote>"
"Not by his fault, but changing the rules to engineer a 1 lap shoot out is laughable.","Not by his fault, but changing the rules to engineer a 1 lap shoot out is laughable."
"In a letter, they wrote, ""It demands a thorough and independent investigation before the Senate can reasonably vote on Brett Kavanaugh's nomination to a lifetime seat on the nation's highest court.","In a letter, they wrote, ""It demands a thorough and independent investigation before the Senate can reasonably vote on Brett Kavanaugh's nomination to a lifetime seat on the nation's highest court."
"They pass along reports that Russia apparently funnels the money through a Bermuda-based ""shell company"" known as Klein Ltd.","They pass along <Source:Unnamed:Expert_Document>reports</Source:Unnamed:Expert_Document> that <Fact_Appeal:Indirect_Quote>Russia apparently funnels the money through a Bermuda-based ""shell company"" known as Klein Ltd.</Fact_Appeal:Indirect_Quote>"
"The drug was developed by Ionis Pharmaceuticals but has been taken over by Roche, which will lead the development of the next, larger trial and handle future licensing of the drug, Wild said.","<Fact_Appeal:Indirect_Quote>The drug was developed by Ionis Pharmaceuticals but has been taken over by Roche, which will lead the development of the next, larger trial and handle future licensing of the drug,</Fact_Appeal:Indirect_Quote> <Source:Named:null>Wild</Source:Named:null> said."
"Children who feel shamed, scared, intimidated or don't feel they have a place to talk about their feelings openly can be predisposed to feeling fearful, unloved and plagued with self doubt.","<Fact_No_Appeal>Children who feel shamed, scared, intimidated or don't feel they have a place to talk about their feelings openly can be predisposed to feeling fearful, unloved and plagued with self doubt.</Fact_No_Appeal>"
"Together, our goal is to provide our customers a premium end-to-end solution with the best performance for any application that allows customers to concentrate on what's most important, their research.","Together, our goal is to provide our customers a premium end-to-end solution with the best performance for any application that allows customers to concentrate on what's most important, their research."
Sexual urges that violate the rights of other people are easy to classify as pathological.,<Fact_No_Appeal>Sexual urges that violate the rights of other people are easy to classify as pathological.</Fact_No_Appeal>
"Drinking has a beautiful side, as well as a beastly one, of course.","<Fact_No_Appeal>Drinking has a beautiful side, as well as a beastly one, of course.</Fact_No_Appeal>"
We've got some stuff for tuna salad and some hot dogs that don't need cooking.,<Fact_No_Appeal>We've got some stuff for tuna salad and some hot dogs that don't need cooking.</Fact_No_Appeal>
"Geoff Healy , 56, joins the firm after being chief external affairs officer for the miner , where he oversaw non-financial risk and reputation and was in charge of its climate strategy.","<Fact_No_Appeal>Geoff Healy , 56, joins the firm after being chief external affairs officer for the miner , where he oversaw non-financial risk and reputation and was in charge of its climate strategy.</Fact_No_Appeal>"
"As part of his plea deal, he agreed to give his Florida property and $500,000 to the government.","<Fact_No_Appeal>As part of his plea deal, he agreed to give his Florida property and $500,000 to the government.</Fact_No_Appeal>"
"Except for the guest of honor, everyone is drinking wine, lots of it.","<Fact_No_Appeal>Except for the guest of honor, everyone is drinking wine, lots of it.</Fact_No_Appeal>"
"One boy said Hummel pointed it at him up to three times and that the gun made a ""little pop sound,"" according to the affidavit","<Source:Unnamed:Witness>One boy</Source:Unnamed:Witness> said <Fact_Appeal:Indirect_Quote>Hummel pointed it at him up to three times and that the gun made a ""little pop sound,""</Fact_Appeal:Indirect_Quote> according to <Source:Unnamed:Expert_Document>the affidavit</Source:Unnamed:Expert_Document>"
"The Defense Department risks losing its technological advantage over other countries, according to a new report by the Center for a New American Security.","<Fact_Appeal:Indirect_Quote>The Defense Department risks losing its technological advantage over other countries,</Fact_Appeal:Indirect_Quote> according to <Source:Named:Expert_Document>a new report by the Center for a New American Security.</Source:Named:Expert_Document>"
"""This is universal.","""This is universal."
"Thanks to available technologies and evolving regulations, our communities could benefit from this type of innovation.","<Fact_No_Appeal>Thanks to available technologies and evolving regulations, our communities could benefit from this type of innovation.</Fact_No_Appeal>"
"But they do have evidence that the mesentery takes environmental signals from the intestine and orchestrates the body's response, Coffey said.","But they do have evidence that <Fact_Appeal:Indirect_Quote>the mesentery takes environmental signals from the intestine and orchestrates the body's response,</Fact_Appeal:Indirect_Quote> <Source:Named:null>Coffey</Source:Named:null> said."
"Five patients have died during this monthslong wait for local dialysis treatment, according to the nonprofit Renal Council of Puerto Rico.","<Fact_Appeal:Indirect_Quote>Five patients have died during this monthslong wait for local dialysis treatment,</Fact_Appeal:Indirect_Quote> according to the <Source:Named:Expert>nonprofit Renal Council of Puerto Rico</Source:Named:Expert>."
"And if you really want to save money at the pump, roll the windows up, turn off the A/C, and sweat it out (red line).","And if you really want to save money at the pump, roll the windows up, turn off the A/C, and sweat it out (red line)."
"""The new ballot language is designed to evade the court's order and injunction, will mislead and confuse voters, and must not be included on the November 2, 2021, general election ballot,"" the attorneys wrote.","<Fact_Appeal:Direct_Quote>""The new ballot language is designed to evade the court's order and injunction, will mislead and confuse voters, and must not be included on the November 2, 2021, general election ballot,""</Fact_Appeal:Direct_Quote> <Source:Unnamed:Active_Participant>the attorneys</Source:Unnamed:Active_Participant> wrote."
"The U.S. and Mexico have reached an agreement aimed at keeping the 4,000-person migrant caravan from reaching America.","<Fact_No_Appeal>The U.S. and Mexico have reached an agreement aimed at keeping the 4,000-person migrant caravan from reaching America.</Fact_No_Appeal>"
"Trump appealed Robart's ruling, prompting the Thursday decision, after being seemingly unable to accept the concept of the judiciary as an entity with independent authority.","<Fact_No_Appeal>Trump appealed Robart's ruling, prompting the Thursday decision, after being seemingly unable to accept the concept of the judiciary as an entity with independent authority.</Fact_No_Appeal>"
"The ""replacement"" narrative expressly pushes the idea that its victims face a demographic emergency that threatens them with elimination.","<Fact_No_Appeal>The ""replacement"" narrative expressly pushes the idea that its victims face a demographic emergency that threatens them with elimination.</Fact_No_Appeal>"
"It features a coiling wooded walkway leading past two natural ponds to a sycamore tree planted in the middle of a small man-made reflecting pool, which will be inscribed with the victims' names.","<Fact_No_Appeal>It features a coiling wooded walkway leading past two natural ponds to a sycamore tree planted in the middle of a small man-made reflecting pool, which will be inscribed with the victims' names.</Fact_No_Appeal>"
"But if anyone suggests that these two statistics are related, the Met police will investigate them for hate crimes.""","<Fact_No_Appeal>But if anyone suggests that these two statistics are related, the Met police will investigate them for hate crimes.""</Fact_No_Appeal>"
What kids watched was much more important than how much of it they watched.,<Fact_No_Appeal>What kids watched was much more important than how much of it they watched.</Fact_No_Appeal>
Another positive is that the company pays a dividend yield of 3.6% which is above the S&P 500's 1.3% yield and the 10-year Treasury's 2% yield.,<Fact_No_Appeal>Another positive is that the company pays a dividend yield of 3.6% which is above the S&P 500's 1.3% yield and the 10-year Treasury's 2% yield.</Fact_No_Appeal>
"Klein will also make its offers and content visible through the existing Klein Tools Tradesmen Club, which will ultimately expand the visibility of Trade Hounds.","<Fact_No_Appeal>Klein will also make its offers and content visible through the existing Klein Tools Tradesmen Club, which will ultimately expand the visibility of Trade Hounds.</Fact_No_Appeal>"
There were hundreds of Women Marches across the country after the inauguration in what some researchers have labeled the largest single-day political demonstration in U.S. history.,<Fact_No_Appeal>There were hundreds of Women Marches across the country after the inauguration in what some researchers have labeled the largest single-day political demonstration in U.S. history.</Fact_No_Appeal>
"Court documents state the victim noticed a ""sickle-shaped tool"" in Bedeker's hand and looked at it.","<Source:Unnamed:Expert_Document>Court documents</Source:Unnamed:Expert_Document> state <Fact_Appeal:Indirect_Quote>the victim noticed a ""sickle-shaped tool"" in Bedeker's hand and looked at it.</Fact_Appeal:Indirect_Quote>"
I think President Trump is right about fake news and CNN.,I think President Trump is right about fake news and CNN.
"Romania has registered nearly 800,000 coronavirus cases and more than 20,000 confirmed deaths in the country of 19 million.","<Fact_No_Appeal>Romania has registered nearly 800,000 coronavirus cases and more than 20,000 confirmed deaths in the country of 19 million.</Fact_No_Appeal>"
"He added that the source of the piece is likely ""failing"" at his job, and ""probably here for all the wrong reasons.""","<Source:Unnamed:null>He</Source:Unnamed:null> added that <Fact_Appeal:Direct_Quote>the source of the piece is likely ""failing"" at his job, and ""probably here for all the wrong reasons.""</Fact_Appeal:Direct_Quote>"
"We attempt to be customer-centric, which in the case of the Post means reader-centric.","<Fact_No_Appeal>We attempt to be customer-centric, which in the case of the Post means reader-centric.</Fact_No_Appeal>"
"Mid-morning on October 4th, the patrol began to take fire as they were returning to their operating base.","<Fact_No_Appeal>Mid-morning on October 4th, the patrol began to take fire as they were returning to their operating base.</Fact_No_Appeal>"
