sentence,annotation
"The Sun is reporting: ""It's believed the blast involved a device filled with shrapnel at Teknologicheskiy Institut metro station.""","<Appeal_Source:Named:News Report>The Sun</Appeal_Source:Named:News Report> is reporting: <Fact_Appeal:Direct_Quote>""It's believed the blast involved a device filled with shrapnel at Teknologicheskiy Institut metro station.""</Fact_Appeal:Direct_Quote>"
Damond died of a gunshot wound to the stomach.,<Fact_No_Appeal>Damond died of a gunshot wound to the stomach.</Fact_No_Appeal>
"""Hundreds of our fellow citizens are now mourning the loss of a loved one,"" said Trump at a news conference.","<Fact_Appeal:Direct_Quote>""Hundreds of our fellow citizens are now mourning the loss of a loved one,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Official>Trump</Appeal_Source:Named:Official> <Appeal_Location>at a news conference.</Appeal_Location>"
"Emanuel staunchly defended his longtime ally for two days, but after Claypool met with all six board members Thursday, sources said it was clear he did not have their full support.","<Fact_No_Appeal>Emanuel staunchly defended his longtime ally for two days, but after Claypool met with all six board members Thursday, sources said it was clear he did not have their full support.</Fact_No_Appeal>"
"We've seen cancellation of many in the public sphere, but never up close.","<Fact_No_Appeal>We've seen cancellation of many in the public sphere, but never up close.</Fact_No_Appeal>"
As the No.,As the No.
And he continued to have conversations with Hodson after that public meeting.,<Fact_No_Appeal>And he continued to have conversations with Hodson after that public meeting.</Fact_No_Appeal>
The latter is an important gaslighting technique: Undermining a partner's emotions and feelings is a way to deny their reality.,<Fact_No_Appeal>The latter is an important gaslighting technique: Undermining a partner's emotions and feelings is a way to deny their reality.</Fact_No_Appeal>
"Many are indoors, where ventilation is limited and social distancing can be challenging.","<Fact_No_Appeal>Many are indoors, where ventilation is limited and social distancing can be challenging.</Fact_No_Appeal>"
This high level of mistrust for Tapper placed the left-wing CNN anchor in tenth place on a list of the most mistrusted media personalities.,<Fact_No_Appeal>This high level of mistrust for Tapper placed the left-wing CNN anchor in tenth place on a list of the most mistrusted media personalities.</Fact_No_Appeal>
But Gates's ultimate raccoon-crasher story occurred four or five years ago.,<Fact_No_Appeal>But Gates's ultimate raccoon-crasher story occurred four or five years ago.</Fact_No_Appeal>
"Nearly one in five credit reports in the U.S. show unpaid medical debt, according to 2014 report from the Consumer Financial Protection Bureau. An estimated 27.5 million people in the U.S. did not have health insurance at all in 2018, according to the latest data from Census Bureau. Even for people who do have health insurance, costs and deductibles have been growing faster than their incomes. Some face expensive, unexpected medical bills due to emergencies that require ambulances or hospital stays.","<Fact_Appeal:Indirect_Quote>Nearly one in five credit reports in the U.S. show unpaid medical debt,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Named:Expert Document><Appeal_Time>2014</Appeal_Time> report from the Consumer Financial Protection Bureau</Appeal_Source:Named:Expert Document>. <Fact_Appeal:Indirect_Quote>An estimated 27.5 million people in the U.S. did not have health insurance at all in 2018,</Fact_Appeal:Indirect_Quote> according to <Source_Attribute>the latest data</Source_Attribute> from <Appeal_Source:Named:Expert Document>Census Bureau</Appeal_Source:Named:Expert Document>. <Fact_No_Appeal>Even for people who do have health insurance, costs and deductibles have been growing faster than their incomes.</Fact_No_Appeal> <Fact_No_Appeal>Some face expensive, unexpected medical bills due to emergencies that require ambulances or hospital stays.</Fact_No_Appeal>"
"""His wise counsel and calming views were critical throughout my years as baseball commissioner.","<Fact_No_Appeal>""His wise counsel and calming views were critical throughout my years as baseball commissioner.</Fact_No_Appeal>"
"Drain all but one tablespoon fat and cook the onions until translucent, about 4 minutes.","Drain all but one tablespoon fat and cook the onions until translucent, about 4 minutes."
"We like it because it's small and doesn't take up a bunch of space on my desk, and is powered via the USB connection so we don't have to run yet more cables across my desk.","We like it because it's small and doesn't take up a bunch of space on my desk, and is powered via the USB connection so we don't have to run yet more cables across my desk."
The panel organizer and I fume afterward.,<Fact_No_Appeal>The panel organizer and I fume afterward.</Fact_No_Appeal>
"According to FEC and state filings, both sides of Onward Together are conducting business on the 27th floor of Tower 45 in Midtown Manhattan, right alongside Clinton's presidential campaign, which was still active as of March 2018","According to <Appeal_Source:Named:Expert Document>FEC and state filings</Appeal_Source:Named:Expert Document>, <Fact_Appeal:Indirect_Quote>both sides of Onward Together are conducting business on the 27th floor of Tower 45 in Midtown Manhattan, right alongside Clinton's presidential campaign, which was still active as of March 2018</Fact_Appeal:Indirect_Quote>"
"While Wray also expressed opposition to the memo's release, Rosenstein did much of the talking, according to senior U.S. government official","<Fact_Appeal:Indirect_Quote>While Wray also expressed opposition to the memo's release, Rosenstein did much of the talking,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Unnamed:Official>senior U.S. government official</Appeal_Source:Unnamed:Official>"
"I never thought I'd be able to do that and for me, it's so easy to do now.","I never thought I'd be able to do that and for me, it's so easy to do now."
"""A special forces training center of the terrorist group Tigray People's Liberation Front (TPLF) has been the target of Tuesday's airstrike,"" the government's communication service told Anadolu Agency","<Fact_Appeal:Direct_Quote>""A special forces training center of the terrorist group Tigray People's Liberation Front (TPLF) has been the target of Tuesday's airstrike,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:Official>the government's communication service</Appeal_Source:Named:Official> told <Appeal_Recipient>Anadolu Agency</Appeal_Recipient>"
"Yet in Smith's view, there hasn't been a single ""even remotely honest"" story about him or his company in 40 years.","Yet in <Appeal_Source:Named:Involved Party>Smith</Appeal_Source:Named:Involved Party>'s view, <Fact_Appeal:Indirect_Quote>there hasn't been a single ""even remotely honest"" story about him or his company in 40 years.</Fact_Appeal:Indirect_Quote>"
"And according to Pew, just 8% of Clinton supporters said that being called a supporter of the NRA described them well.","And according to <Appeal_Source:Named:Expert>Pew</Appeal_Source:Named:Expert>, <Fact_Appeal:Indirect_Quote>just 8% of Clinton supporters said that being called a supporter of the NRA described them well.</Fact_Appeal:Indirect_Quote>"
There are so many different species of animals and insects which are so unique that they take our breath away.,<Fact_No_Appeal>There are so many different species of animals and insects which are so unique that they take our breath away.</Fact_No_Appeal>
The days of the surface specialists are over.,<Fact_No_Appeal>The days of the surface specialists are over.</Fact_No_Appeal>
"This May 30, 2017 file photo, shows Saudi Crown Prince and Defense Minister Mohammed bin Salman, (MBS).","This <Appeal_Time>May 30, 2017</Appeal_Time> <Appeal_Source:Unnamed:Direct_Evidence>file photo,</Appeal_Source:Unnamed:Direct_Evidence> shows <Fact_Appeal:Indirect_Quote>Saudi Crown Prince and Defense Minister Mohammed bin Salman, (MBS).</Fact_Appeal:Indirect_Quote>"
"A shooter opened fire at a church in Texas Sunday morning, leaving at least 15 people shot and multiple dead ... reportedly including the gunman.","<Fact_No_Appeal>A shooter opened fire at a church in Texas Sunday morning, leaving at least 15 people shot and multiple dead ... reportedly including the gunman.</Fact_No_Appeal>"
"He also knew that if he didn't have his blanket, he would freak out.","<Fact_No_Appeal>He also knew that if he didn't have his blanket, he would freak out.</Fact_No_Appeal>"
Plants and trees always have a choice about what to do.,<Fact_No_Appeal>Plants and trees always have a choice about what to do.</Fact_No_Appeal>
After checking my Facebook I noticed a lot of locals had heard the same sounds again but this time it was far more widespread.,<Fact_No_Appeal>After checking my Facebook I noticed a lot of locals had heard the same sounds again but this time it was far more widespread.</Fact_No_Appeal>
The team's wastewater surveillance approach is based on a method for measuring SARS-CoV-2 virus environmental degradation developed by Giesy and Yuwei Xie.,<Fact_No_Appeal>The team's wastewater surveillance approach is based on a method for measuring SARS-CoV-2 virus environmental degradation developed by Giesy and Yuwei Xie.</Fact_No_Appeal>
"""He was just one of those guys.
","""He was just one of those guys.
"
"""Medical debt is a disease that we have cures for, and we need to get past the political and enact some of those cures,"" Potts said.","<Fact_Appeal:Direct_Quote>""Medical debt is a disease that we have cures for, and we need to get past the political and enact some of those cures,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:null>Potts</Appeal_Source:Named:null> said."
"Weissman referred to Manafort's plea deal as a cooperation agreement in court Friday, which could jeopardize his chances of a presidential pardon.","<Fact_No_Appeal>Weissman referred to Manafort's plea deal as a cooperation agreement in court Friday, which could jeopardize his chances of a presidential pardon.</Fact_No_Appeal>"
"Even security guards helped with patients and assisted nurses and doctors, going ""way above and beyond the call of duty,"" said Schneer, the hospital spokesman.","<Fact_Appeal:Direct_Quote>Even security guards helped with patients and assisted nurses and doctors, going ""way above and beyond the call of duty,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Official>Schneer,</Appeal_Source:Named:Official> <Source_Attribute>the hospital spokesman.</Source_Attribute>"
"This 100% vegan, gentle eye cream infuses the eye area with rich and intensive moisture, minimizing dry patches and puffy skin.","<Fact_No_Appeal>This 100% vegan, gentle eye cream infuses the eye area with rich and intensive moisture, minimizing dry patches and puffy skin.</Fact_No_Appeal>"
"Arsenal are trying to be patient in their build-up, but openings are at a premium.","<Fact_No_Appeal>Arsenal are trying to be patient in their build-up, but openings are at a premium.</Fact_No_Appeal>"
"How is it possible to pursue happiness without having attained the minimal necessities for survival, such as food and shelter?","How is it possible to pursue happiness without having attained the minimal necessities for survival, such as food and shelter?"
The detente on the Korean Peninsula came as the North Korean leader engaged with Trump over their nuclear arsenal.,<Fact_No_Appeal>The detente on the Korean Peninsula came as the North Korean leader engaged with Trump over their nuclear arsenal.</Fact_No_Appeal>
"""When you take out print, when you legislate against media, what results is some kind of totalitarian state,"" says Joseph Hurtgen, an English instructor at Georgia's Young Harris College and an expert in archival theory, the way information is kept and stored.","<Fact_Appeal:Direct_Quote>""When you take out print, when you legislate against media, what results is some kind of totalitarian state,""</Fact_Appeal:Direct_Quote> says <Appeal_Source:Named:Expert>Joseph Hurtgen</Appeal_Source:Named:Expert>, <Source_Attribute>an English instructor at Georgia's Young Harris College and an expert in archival theory, the way information is kept and stored.</Source_Attribute>"
"The irony, of course, is that in the same week that these men - and it is always men - who profess to love their country were causing mayhem in London, several members of Gareth Southgate's England squad were making a real difference.","<Fact_No_Appeal>The irony, of course, is that in the same week that these men - and it is always men - who profess to love their country were causing mayhem in London, several members of Gareth Southgate's England squad were making a real difference.</Fact_No_Appeal>"
"Officials said the church is owned by Shawnte Hardin , 41, who is currently facing 44 counts , including racketeering, tampering with records, identity fraud, and abuse of a corpse in unrelated cases in other counties.","<Appeal_Source:Unnamed:Official>Officials</Appeal_Source:Unnamed:Official> said <Fact_Appeal:Indirect_Quote>the church is owned by Shawnte Hardin , 41, who is currently facing 44 counts , including racketeering, tampering with records, identity fraud, and abuse of a corpse in unrelated cases in other counties.</Fact_Appeal:Indirect_Quote>"
"We still have these seemingly useless features, passed down from a time when they were essential to survival.","<Fact_No_Appeal>We still have these seemingly useless features, passed down from a time when they were essential to survival.</Fact_No_Appeal>"
"This material may not be published, broadcast, rewritten or redistributed without permission.","This material may not be published, broadcast, rewritten or redistributed without permission."
"On the topic of migration, the family tree also showed that women in Europe and North America have migrated more than men in the last 300 years, although, when men did migrate, they tended to travel much larger distances on average.","<Fact_No_Appeal>On the topic of migration, the family tree also showed that women in Europe and North America have migrated more than men in the last 300 years, although, when men did migrate, they tended to travel much larger distances on average.</Fact_No_Appeal>"
The characters' most prominent animal friend is a unicorn-elephant.,<Fact_No_Appeal>The characters' most prominent animal friend is a unicorn-elephant.</Fact_No_Appeal>
"""Guns and women got Dan Bilzerian where he is today -- the 'King of Instagram,' with nearly 23 million followers, a mansion full of guns and a hot tub full of women,"" starts the piece, as if his personal life or affinity for women has anything to do with him being a target of a vicious attack.","<Fact_Appeal:Direct_Quote>""Guns and women got Dan Bilzerian where he is today -- the 'King of Instagram,' with nearly 23 million followers, a mansion full of guns and a hot tub full of women,""</Fact_Appeal:Direct_Quote> starts <Appeal_Source:Unnamed:Expert Document>the piece,</Appeal_Source:Unnamed:Expert Document> as if his personal life or affinity for women has anything to do with him being a target of a vicious attack."
"""The global top 1% income share could increase from nearly 20% today to more than 24% by 2050,"" the report said.","<Fact_Appeal:Direct_Quote>""The global top 1% income share could increase from nearly 20% today to more than 24% by 2050,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Unnamed:Expert Document>the report</Appeal_Source:Unnamed:Expert Document> said."
"I've covered every big event in American sports, including Super Bowls, NCAA Final Fours, Daytona 500s and every major golf tournament.","<Fact_No_Appeal>I've covered every big event in American sports, including Super Bowls, NCAA Final Fours, Daytona 500s and every major golf tournament.</Fact_No_Appeal>"
"Ms. Murkowski has said she was concerned that the public wouldn't view Judge Kavanaugh as impartial after the dueling testimony last week of Judge Kavanaugh and Christine Blasey Ford, the California college professor who alleges he pulled her into a room and groped her when they were teenagers at a party in the early 1980s.","<Appeal_Source:Named:null>Ms. Murkowski</Appeal_Source:Named:null> has said <Fact_Appeal:Indirect_Quote>she was concerned that the public wouldn't view Judge Kavanaugh as impartial after the dueling testimony last week of Judge Kavanaugh and Christine Blasey Ford, the California college professor who alleges he pulled her into a room and groped her when they were teenagers at a party in the early 1980s.</Fact_Appeal:Indirect_Quote>"
"The #MeToo movement in France is still a work in progress, GeneviËve Fraisse a French philosopher, writer on feminist thought and director of research at the government's National Center for Scientific Research said in an interview.","<Fact_Appeal:Indirect_Quote>The #MeToo movement in France is still a work in progress,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:Expert>GeneviËve Fraisse</Appeal_Source:Named:Expert> <Source_Attribute>a French philosopher, writer on feminist thought and director of research at the government's National Center for Scientific Research</Source_Attribute> said <Appeal_Location>in an interview.</Appeal_Location>"
To see their delivery and pick up area click here or follow them on Instagram .,To see their delivery and pick up area click here or follow them on Instagram .
The 4-day course will be taught by certified instructors and will last 40 minutes.,<Fact_No_Appeal>The 4-day course will be taught by certified instructors and will last 40 minutes.</Fact_No_Appeal>
"""Specifically, we have learned that the person who sought the meeting is associated with Fusion GPS, a firm which according to public reports, was retained by Democratic operatives to develop opposition research on the president and which commissioned the phony Steele dossier,"" Corallo continued, referring to the political intelligence firm that hired Steele to compile the dossier on Trump.","<Fact_Appeal:Direct_Quote>""Specifically, we have learned that the person who sought the meeting is associated with Fusion GPS, a firm which according to <Appeal_Source:Unnamed:Expert Document>public reports</Appeal_Source:Unnamed:Expert Document>, was retained by Democratic operatives to develop opposition research on the president and which commissioned the phony Steele dossier,""</Fact_Appeal:Direct_Quote> <Appeal_Source:Named:null>Corallo</Appeal_Source:Named:null> continued, referring to the political intelligence firm that hired Steele to compile the dossier on Trump."
"SpaceX CEO, Elon Musk, 49, has confirmed an issue with the rocket's Raptor engine has delayed the test flight.","<Source_Attribute>SpaceX CEO</Source_Attribute>, <Appeal_Source:Named:Involved Party>Elon Musk</Appeal_Source:Named:Involved Party>, 49, has confirmed <Fact_Appeal:Indirect_Quote>an issue with the rocket's Raptor engine has delayed the test flight.</Fact_Appeal:Indirect_Quote>"
"The FTSE 100 drugmaker said it was working with Oxford University to monitor Covid-19 variants which may start to evade the vaccines, so it could spot when new jabs needed to be released.","<Appeal_Source:Named:Involved Party>The FTSE 100 drugmaker</Appeal_Source:Named:Involved Party> said <Fact_Appeal:Indirect_Quote>it was working with Oxford University to monitor Covid-19 variants which may start to evade the vaccines, so it could spot when new jabs needed to be released.</Fact_Appeal:Indirect_Quote>"
"Hotel employees had been in his room before the shooting and didn't notice anything unusual, according to Lombardo","<Fact_Appeal:Indirect_Quote>Hotel employees had been in his room before the shooting and didn't notice anything unusual,</Fact_Appeal:Indirect_Quote> according to <Appeal_Source:Named:null>Lombardo</Appeal_Source:Named:null>"
"In April 2016, before President Donald Trump was elected, just 34% of Republicans considered the nation's economy to be in good shape, according to an AP-NORC poll.","<Fact_Appeal:Indirect_Quote>In <Appeal_Time>April 2016,</Appeal_Time> before President Donald Trump was elected, just 34% of Republicans considered the nation's economy to be in good shape,</Fact_Appeal:Indirect_Quote> according to an <Appeal_Source:Named:Expert Document>AP-NORC poll.</Appeal_Source:Named:Expert Document>"
TRUMP: In terms of what they are doing all over the Middle East and beyond.,TRUMP: In terms of what they are doing all over the Middle East and beyond.
"Artistic World Series in Hurghada, Egypt on March 27 postponed.","<Fact_No_Appeal>Artistic World Series in Hurghada, Egypt on March 27 postponed.</Fact_No_Appeal>"
"If there is progress overnight or if the mood shifts after meetings Monday morning, the situation could change, the Democratic sources said.","<Fact_Appeal:Indirect_Quote>If there is progress overnight or if the mood shifts after meetings Monday morning, the situation could change,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Unnamed:Expert>the Democratic sources</Appeal_Source:Unnamed:Expert> said."
"""When you have to fight for something, you're experiences are greater.","""When you have to fight for something, you're experiences are greater."
A Republican consultant linked to President Donald Trump's former campaign chairman Paul Manafort admitted Friday he illegally funneled money from a Ukraine tycoon to Trump's inauguration.,<Fact_No_Appeal>A Republican consultant linked to President Donald Trump's former campaign chairman Paul Manafort admitted Friday he illegally funneled money from a Ukraine tycoon to Trump's inauguration.</Fact_No_Appeal>
This adorable picture set shows two gorilla siblings sharing a cuddle.,This adorable <Appeal_Source:Unnamed:Direct_Evidence>picture set</Appeal_Source:Unnamed:Direct_Evidence> shows <Fact_Appeal:Indirect_Quote>two gorilla siblings sharing a cuddle.</Fact_Appeal:Indirect_Quote>
The Akron Zoo's inaugural family-friendly fundraiser is on May 20.,<Fact_No_Appeal>The Akron Zoo's inaugural family-friendly fundraiser is on May 20.</Fact_No_Appeal>
The Boston Globe identified the victim as 33-year-old Hamilton native Peter W. Smith.,<Fact_Appeal:Indirect_Quote><Appeal_Source:Named:News Report>The Boston Globe </Appeal_Source:Named:News Report>identified the victim as 33-year-old Hamilton native Peter W. Smith.</Fact_Appeal:Indirect_Quote>
"American actress Debbie Reynolds was photographed on a beach in 1955 Just hours before Debbie Reynolds suffered a stroke after the death of her daughter Carrie Fisher, she told her family: 'I miss her so much.","American actress Debbie Reynolds was photographed on a beach in 1955 Just hours before Debbie Reynolds suffered a stroke after the death of her daughter Carrie Fisher, she told her family: 'I miss her so much."
Aamyra Laurenzana : I want to be a doctor.,Aamyra Laurenzana : I want to be a doctor.
President Joe Biden has signaled that he wants to rejoin the deal.,<Appeal_Source:Named:Official>President Joe Biden</Appeal_Source:Named:Official> has signaled that <Fact_Appeal:Indirect_Quote>he wants to rejoin the deal.</Fact_Appeal:Indirect_Quote>
But less scrutinized is the role insurance companies -- the middlemen between patients and those providers -- play in boosting our health care tab.,<Fact_No_Appeal>But less scrutinized is the role insurance companies -- the middlemen between patients and those providers -- play in boosting our health care tab.</Fact_No_Appeal>
"Running bamboo has ""underground stems that are very tenacious, and that's how they reproduce.""","<Fact_Appeal:Direct_Quote>Running bamboo has ""underground stems that are very tenacious, and that's how they reproduce.""</Fact_Appeal:Direct_Quote>"
"Over two years ago, New York state opened a limited window which allows victims of childhood sexual abuse to finally seek long-awaited justice through the landmark Child Victims Act.","<Fact_No_Appeal>Over two years ago, New York state opened a limited window which allows victims of childhood sexual abuse to finally seek long-awaited justice through the landmark Child Victims Act.</Fact_No_Appeal>"
"Yes, people know that they can't have blue because I'm playing it.","Yes, people know that they can't have blue because I'm playing it."
Some of the Foundation for Russian-American Economic Cooperation work extended beyond business and into community development.,<Fact_No_Appeal>Some of the Foundation for Russian-American Economic Cooperation work extended beyond business and into community development.</Fact_No_Appeal>
"""It's really better than Twitter,"" Trump said, according to the book excerpt","<Fact_Appeal:Direct_Quote>""It's really better than Twitter,"" Trump said,</Fact_Appeal:Direct_Quote> according to <Appeal_Source:Unnamed:Expert Document>the book excerpt</Appeal_Source:Unnamed:Expert Document>"
"The little girl reported hearing her mother scream and her father telling her that ""she needed to go say goodbye to Mommy.""","<Fact_No_Appeal>The little girl reported hearing her mother scream and her father telling her that ""she needed to go say goodbye to Mommy.""</Fact_No_Appeal>"
Gavrilo saw the potential for a terrorist spectacle that would shock the world.,<Fact_No_Appeal>Gavrilo saw the potential for a terrorist spectacle that would shock the world.</Fact_No_Appeal>
"Instead of a formal inspection, FDA leader said reviewers are using an adapted approach that includes informal site visits and audit records.","Instead of a formal inspection, <Appeal_Source:Named:Official>FDA leader</Appeal_Source:Named:Official> said <Fact_Appeal:Indirect_Quote>reviewers are using an adapted approach that includes informal site visits and audit records.</Fact_Appeal:Indirect_Quote>"
"So we've created, and they've created, and they let it happen, a massive child smuggling industry.","<Fact_No_Appeal>So we've created, and they've created, and they let it happen, a massive child smuggling industry.</Fact_No_Appeal>"
"From destroying 30,000 subpoenaed emails to possibly establishing a pay-for-play scheme while running the State Department, there is no end of claims that Hillary Clinton acted inappropriately while serving in a public capacity.","<Fact_No_Appeal>From destroying 30,000 subpoenaed emails to possibly establishing a pay-for-play scheme while running the State Department, there is no end of claims that Hillary Clinton acted inappropriately while serving in a public capacity.</Fact_No_Appeal>"
"As the world's largest economy, India gives hope to all mankind and has become an economic giant, Trump said.","<Fact_Appeal:Indirect_Quote>As the world's largest economy, India gives hope to all mankind and has become an economic giant,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:Official>Trump</Appeal_Source:Named:Official> said."
To help fund the one million dollar project the CID sought local sponsors for the letters and the globe.,<Fact_No_Appeal>To help fund the one million dollar project the CID sought local sponsors for the letters and the globe.</Fact_No_Appeal>
"According to Tran, gas stations have become prime targets because the industry has until 2020 to become EMV chip compliant.","According to <Appeal_Source:Named:null>Tran</Appeal_Source:Named:null>, <Fact_Appeal:Indirect_Quote>gas stations have become prime targets because the industry has until 2020 to become EMV chip compliant.</Fact_Appeal:Indirect_Quote>"
'I ask because I don't have a place for them.,'I ask because I don't have a place for them.
"Then, in an October 3 radio interview, Morales publicly contradicted his ministers -- and reports from his own office obtained by The Intercept -- and stated that the J8s had been sent to CICIG in case of violent protests.","<Fact_No_Appeal>Then, in an October 3 radio interview, Morales publicly contradicted his ministers -- and reports from his own office obtained by The Intercept -- and stated that the J8s had been sent to CICIG in case of violent protests.</Fact_No_Appeal>"
"These strange, angry phone calls with foreign leaders might not be quite as disturbing if they happened in isolation.","<Fact_No_Appeal>These strange, angry phone calls with foreign leaders might not be quite as disturbing if they happened in isolation.</Fact_No_Appeal>"
More than 100 of those children were reportedly under the age of 4 at the time of the separation.,<Fact_No_Appeal>More than 100 of those children were reportedly under the age of 4 at the time of the separation.</Fact_No_Appeal>
"The original idea was to just copy Lendo, Widen said, but as others have discovered, along the way the team needed to ""tropicalize"" the product and the experience, meaning they had to build a custom solution for the Brazilian market and its people.","<Fact_Appeal:Indirect_Quote>The original idea was to just copy Lendo,</Fact_Appeal:Indirect_Quote> <Appeal_Source:Named:null>Widen</Appeal_Source:Named:null> said, but as <Appeal_Source:Unnamed:null>others</Appeal_Source:Unnamed:null> have discovered, <Fact_Appeal:Indirect_Quote>along the way the team needed to ""tropicalize"" the product and the experience, meaning they had to build a custom solution for the Brazilian market and its people.</Fact_Appeal:Indirect_Quote>"
"But, it doesn't stop there.","But, it doesn't stop there."
You may not know that's the northern end of Virginia's Eastern Shore and the entire region is worth a visit.,You may not know that's the northern end of Virginia's Eastern Shore and the entire region is worth a visit.
"Make sure your nest egg produces the income you need As the table above makes clear, you might need to save a lot more than you think in order to provide sufficient income in combination with Social Security -- and without a significant risk of running your account dry.","Make sure your nest egg produces the income you need As the table above makes clear, you might need to save a lot more than you think in order to provide sufficient income in combination with Social Security -- and without a significant risk of running your account dry."
"But not a single person in Washington, at least in public, appears to be asking that question.","<Fact_No_Appeal>But not a single person in Washington, at least in public, appears to be asking that question.</Fact_No_Appeal>"
"Even though these sinister-looking birds do no harm to any other living creature, the homeowner that lives on one of the main streets might disagree.","<Fact_No_Appeal>Even though these sinister-looking birds do no harm to any other living creature, the homeowner that lives on one of the main streets might disagree.</Fact_No_Appeal>"
An exclusive report by Breitbart News gives readers a peak inside how a leak is done.,An <Appeal_Source:Named:Expert Document>exclusive report by Breitbart News</Appeal_Source:Named:Expert Document> gives <Fact_Appeal:Indirect_Quote>readers a peak inside how a leak is done.</Fact_Appeal:Indirect_Quote>
"At this point, the memo is just a guidance document, meaning it doesn't carry the weight of law but explains how the agency is interpreting existing rules.","<Fact_No_Appeal>At this point, the memo is just a guidance document, meaning it doesn't carry the weight of law but explains how the agency is interpreting existing rules.</Fact_No_Appeal>"
But Trump says he has seen information that gives him a high degree of confidence that the Wuhan institute is the origin of the virus.,But <Appeal_Source:Named:Official>Trump</Appeal_Source:Named:Official> says he has seen information that gives him a high degree of confidence that <Fact_Appeal:Indirect_Quote>the Wuhan institute is the origin of the virus.</Fact_Appeal:Indirect_Quote>
The whole thing is covered in tough micro-diamond polycarbonate to ward off scratches.,<Fact_No_Appeal>The whole thing is covered in tough micro-diamond polycarbonate to ward off scratches.</Fact_No_Appeal>
"'We are fortunate that seismic activity in California has been relatively low over the past century,' said Tom Jordan, Director of the Southern California Earthquake Center and a co-author of the study.","<Fact_Appeal:Direct_Quote>'We are fortunate that seismic activity in California has been relatively low over the past century,'</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Expert>Tom Jordan</Appeal_Source:Named:Expert>, <Source_Attribute>Director of the Southern California Earthquake Center and a co-author of the study.</Source_Attribute>"
Chris Basnett previews the Huskers' home game against Purdue.,<Fact_No_Appeal>Chris Basnett previews the Huskers' home game against Purdue.</Fact_No_Appeal>
"""The dolphins of Sarasota Bay are really good indicators of the health of our ecosystem,"" said Dr. Wells","<Fact_Appeal:Direct_Quote>""The dolphins of Sarasota Bay are really good indicators of the health of our ecosystem,""</Fact_Appeal:Direct_Quote> said <Appeal_Source:Named:Expert>Dr. Wells</Appeal_Source:Named:Expert>"
"Some point to the difficulties of ensuring that children stick to social distancing and frequent hand washing, and teachers themselves fear risks to their own health.","<Fact_No_Appeal>Some point to the difficulties of ensuring that children stick to social distancing and frequent hand washing, and teachers themselves fear risks to their own health.</Fact_No_Appeal>"
"""You don't really know that person anymore.""","""You don't really know that person anymore."""
"LGBTQ advocates argue, however, that federal civil rights law should already shield trans people from discrimination, based on their broader interpretation of the legal protections provided by a ban on sex discrimination.","<Appeal_Source:Named:Expert>LGBTQ advocates</Appeal_Source:Named:Expert> argue, however, that <Fact_Appeal:Indirect_Quote>federal civil rights law should already shield trans people from discrimination, based on their broader interpretation of the legal protections provided by a ban on sex discrimination.</Fact_Appeal:Indirect_Quote>"
Obviously these are new times and there are going to be different ways of doing stuff.,<Fact_No_Appeal>Obviously these are new times and there are going to be different ways of doing stuff.</Fact_No_Appeal>
"The coronavirus pandemic Workers wear protective gear as they start a cremation oven in Ecatepec, Mexico, on May 21.","<Fact_No_Appeal>The coronavirus pandemic Workers wear protective gear as they start a cremation oven in Ecatepec, Mexico, on May 21.</Fact_No_Appeal>"
"With the win, Lebo advanced to take on Lyon County League rival No. 2 Burlingame, which received a first-round bye.","<Fact_No_Appeal>With the win, Lebo advanced to take on Lyon County League rival No. 2 Burlingame, which received a first-round bye.</Fact_No_Appeal>"
"""If you want to do investigative reporting and other kinds of very expensive reporting, you have to have a model where people will pay you for it.""","<Fact_Appeal:Direct_Quote>""If you want to do investigative reporting and other kinds of very expensive reporting, you have to have a model where people will pay you for it.""</Fact_Appeal:Direct_Quote>"
Cari Garcia Garcia pulls a long bundles of pasta noodles.,<Fact_No_Appeal>Cari Garcia Garcia pulls a long bundles of pasta noodles.</Fact_No_Appeal>
Benazir led with courage and she showed women around the world that they can and should take the lead.,<Fact_No_Appeal>Benazir led with courage and she showed women around the world that they can and should take the lead.</Fact_No_Appeal>
Ivanka Trump's Instagram is full of similar photos: Ivanka and her husband holding hands as they stride across electric-green grass at the G-20 summit; her kids ascending the crimson staircase of Air Force One.,<Fact_No_Appeal>Ivanka Trump's Instagram is full of similar photos: Ivanka and her husband holding hands as they stride across electric-green grass at the G-20 summit; her kids ascending the crimson staircase of Air Force One.</Fact_No_Appeal>
